farmer_id,risk_type,time_step,alpha,contamination,cost,technology
11,risk_neutral,41,0.95,0.4818343425759556,6801.97055032666,0.7685841174814824
11,risk_neutral,42,0.95,0.4834265031911758,6416.435289088181,0.7651115637782449
11,risk_neutral,43,0.95,0.48868018337228536,6506.591930387609,0.7537337107435199
11,risk_neutral,44,0.95,0.488235763915092,6546.3176212398985,0.7546914389667329
11,risk_neutral,45,0.95,0.47906052090538787,6447.1683828624455,0.7746614116916086
11,risk_neutral,46,0.95,0.4639676044444598,6683.163276548934,0.8083584707377918
11,risk_neutral,47,0.95,0.44762821958597215,6575.92690007936,0.8460971137820924
11,risk_neutral,48,0.95,0.45125892010886787,6841.085645756417,0.837593686290678
11,risk_neutral,49,0.95,0.4502769786788788,6554.600058542634,0.8398867130420523
11,risk_neutral,50,0.95,0.4497310066788808,6710.819309885546,0.8411638293527216
11,risk_neutral,51,0.95,0.45445988916632785,6592.984950161594,0.8301532862299402
11,risk_neutral,52,0.95,0.45761423501872894,6550.6837374873185,0.8228723488472827
11,risk_neutral,53,0.95,0.45032687607273647,6343.68972702451,0.8397700722520792
11,risk_neutral,54,0.95,0.45510153073914544,6883.28099371065,0.8286681478342895
11,risk_neutral,55,0.95,0.4440974929492448,6741.198556856294,0.8544328020413416
11,risk_neutral,56,0.95,0.4437342117655254,6694.329618912592,0.855294229416217
11,risk_neutral,57,0.95,0.4560580436209394,6564.224592557528,0.82645809360616
11,risk_neutral,58,0.95,0.4605644509432736,6594.219234024595,0.8161078678555306
11,risk_neutral,59,0.95,0.4706192678702084,6746.497834120739,0.7933745898172759
11,risk_neutral,60,0.95,0.45436038806518686,6487.218101523076,0.8303837784498952
11,risk_neutral,61,0.95,0.45971761450997783,6786.265683372521,0.8180451152646758
11,risk_neutral,62,0.95,0.45362178430016736,6748.3725755671085,0.8320963182828132
11,risk_neutral,63,0.95,0.4650530813986389,6674.181819719064,0.8058986593308852
11,risk_neutral,64,0.95,0.4673475293822843,6466.234658843636,0.8007180250605039
11,risk_neutral,65,0.95,0.46774715684448814,6826.991657080986,0.7998183075915966
11,risk_neutral,66,0.95,0.46696286956293764,6536.204359353123,0.8015847714786768
11,risk_neutral,67,0.95,0.45994879594730304,6887.672045909604,0.8175159040555818
11,risk_neutral,68,0.95,0.4786968803035796,6671.027825740881,0.7754607364449565
11,risk_neutral,69,0.95,0.46604119711749753,6571.717356975439,0.8036644662447544
11,risk_neutral,70,0.95,0.4541297342237759,6681.458026391251,0.8309182774313034
11,risk_neutral,71,0.95,0.4530360224074244,6558.483340534912,0.8334564599973003
11,risk_neutral,72,0.95,0.4499492082271879,6800.89486922479,0.8406532349414599
11,risk_neutral,73,0.95,0.45498735850254857,6800.613827720341,0.8289322567663556
11,risk_neutral,74,0.95,0.4470567433170784,6675.297694272706,0.8474418419803069
11,risk_neutral,75,0.95,0.4615835244160452,6809.831232785492,0.8137813229103411
11,risk_neutral,76,0.95,0.45792986725752155,6705.01664736662,0.822146563002071
11,risk_neutral,77,0.95,0.4514657208115816,6626.639904145943,0.8371114020056029
11,risk_neutral,78,0.95,0.4565707572939046,6577.4212345334745,0.8252753593787067
11,risk_neutral,79,0.95,0.46123346509043195,6611.243172012483,0.8145799287498743
11,risk_neutral,80,0.95,0.453337896273228,6373.9990901656565,0.8327552880654872
11,risk_neutral,81,0.95,0.45822430290424115,6811.909816968531,0.821469968864382
11,risk_neutral,82,0.95,0.45495630657894187,6681.45029175308,0.8290040990938369
11,risk_neutral,83,0.95,0.4599107356690457,6331.012090345781,0.8176030118137623
11,risk_neutral,84,0.95,0.4768372327641149,6528.623717894795,0.779557976240906
11,risk_neutral,85,0.95,0.47359849172671925,6292.91657945767,0.7867319790695395
11,risk_neutral,86,0.95,0.4651317289373161,6418.275000036754,0.805720658395812
11,risk_neutral,87,0.95,0.45618046796198813,6591.093779864885,0.8261755628281735
11,risk_neutral,88,0.95,0.4620621085670504,6612.371982444732,0.812690487166359
11,risk_neutral,89,0.95,0.45937171460903253,6633.56956904591,0.8188374325390574
11,risk_neutral,90,0.95,0.4644116969509902,6674.542322899455,0.8073514128869748
11,risk_neutral,91,0.95,0.45342004844933775,6652.216480943078,0.8325645514403662
11,risk_neutral,92,0.95,0.45531455224993356,6512.277997378182,0.8281755529042735
11,risk_neutral,93,0.95,0.44829329024176345,6569.797377209566,0.8445343105779475
11,risk_neutral,94,0.95,0.44298464056338893,6546.902648938583,0.857073874686885
11,risk_neutral,95,0.95,0.4414802510081455,6767.997582119475,0.8606547279126197
11,risk_neutral,96,0.95,0.4386953206163372,6781.960242014533,0.8673159340466512
11,risk_neutral,97,0.95,0.43239975128831143,6862.0324294574875,0.8825313351643878
11,risk_neutral,98,0.95,0.42528319108227414,6760.814535996766,0.9
11,risk_neutral,99,0.95,0.426085410809562,6619.310156376922,0.8980162715274187
12,risk_neutral,0,0.95,0.5490627219552473,6422.3591115214795,0.6310974698492157
12,risk_neutral,1,0.95,0.5359848291487969,6529.032327906541,0.6564730759355446
12,risk_neutral,2,0.95,0.5191256087056858,6484.445879547346,0.6901151626010424
12,risk_neutral,3,0.95,0.5149219412234521,6402.893079371662,0.6986736423644839
12,risk_neutral,4,0.95,0.4954969431934494,6468.1748865155505,0.739151678280466
12,risk_neutral,5,0.95,0.4960511313664754,6607.861306889899,0.7379750211978355
12,risk_neutral,6,0.95,0.49857212661708966,6755.933227118366,0.7326389607898672
12,risk_neutral,7,0.95,0.4772924944201511,6488.47824750839,0.7785534528128178
12,risk_neutral,8,0.95,0.4793250479071703,6460.850657882102,0.7740803314005594
12,risk_neutral,9,0.95,0.48371411473314463,6470.590108107822,0.7644854934946482
12,risk_neutral,10,0.95,0.48812930027921714,6483.003211274054,0.7549209985642346
12,risk_neutral,11,0.95,0.5015033895793425,6362.022326392213,0.7264683291799465
12,risk_neutral,12,0.95,0.4787731515012334,6454.097812313818,0.7752930330835613
12,risk_neutral,13,0.95,0.471056623030104,6769.093469182297,0.7923968141514179
12,risk_neutral,14,0.95,0.46069246108963874,6802.503161827255,0.8158153381136163
12,risk_neutral,15,0.95,0.44963060505514946,6381.07766763703,0.8413988536605801
12,risk_neutral,16,0.95,0.4481549179191102,6543.908434042281,0.8448592709634062
12,risk_neutral,17,0.95,0.443473594549446,6585.397675351327,0.8559126503038614
12,risk_neutral,18,0.95,0.44031834880228865,6597.1826066070735,0.86342873018847
12,risk_neutral,19,0.95,0.4466994839024342,6442.939712364972,0.8482833747166552
12,risk_neutral,20,0.95,0.43818264376084454,6676.029447504598,0.8685468006696043
12,risk_neutral,21,0.95,0.43775452006269516,6757.488977291339,0.8695757707347308
12,risk_neutral,22,0.95,0.4495042192221869,6478.708313150623,0.8416947775113577
12,risk_neutral,23,0.95,0.4509727496120942,6618.681080621673,0.8382614352116661
12,risk_neutral,24,0.95,0.4386368920958579,6663.307157664398,0.8674561402421321
12,risk_neutral,25,0.95,0.42729151750710626,6796.859816411907,0.8950408293737186
12,risk_neutral,26,0.95,0.4288523716151411,6348.409453187716,0.8912026751441564
12,risk_neutral,27,0.95,0.42528319108227414,6784.31625599455,0.9
12,risk_neutral,28,0.95,0.4270027462712545,6588.143110379796,0.8957524570795679
12,risk_neutral,29,0.95,0.4370520991132099,6514.554783312534,0.8712661800568248
12,risk_neutral,30,0.95,0.4361043979230147,6526.384010891708,0.8735511784398649
12,risk_neutral,31,0.95,0.43715502712180393,6617.441241110205,0.8710183091130783
12,risk_neutral,32,0.95,0.4377822530542601,6501.16509043535,0.8695090856482649
12,risk_neutral,33,0.95,0.42813629389387636,6690.227112897852,0.8929617793847214
12,risk_neutral,34,0.95,0.42966219932601774,6932.369156086177,0.889216802093973
12,risk_neutral,35,0.95,0.42770630983632973,6683.3407259636215,0.894019485167367
12,risk_neutral,36,0.95,0.4325926961895223,6965.358744327043,0.8820617359211294
12,risk_neutral,37,0.95,0.44295675251944255,6592.194995774309,0.8571401450654268
12,risk_neutral,38,0.95,0.45280720446004735,6376.092695655877,0.8339882540102553
12,risk_neutral,39,0.95,0.46712905854992487,6661.594761546072,0.8012102135313124
12,risk_neutral,40,0.95,0.4504450880033352,6571.318818598315,0.8394937900922576
12,risk_neutral,41,0.95,0.44823991060829843,6690.100641352691,0.8446596580561468
12,risk_neutral,42,0.95,0.4395342063348468,6562.364598427992,0.8653049839706258
12,risk_neutral,43,0.95,0.42810086295626715,6599.077322554247,0.8930488947908262
12,risk_neutral,44,0.95,0.43047016578002634,6695.758904947877,0.8872392198313473
12,risk_neutral,45,0.95,0.4344473706837198,6885.906577407586,0.8775583871289517
12,risk_neutral,46,0.95,0.44043961652836877,6383.487219253398,0.8631388656767417
12,risk_neutral,47,0.95,0.43017428391778917,6337.42663670189,0.8879629904992659
12,risk_neutral,48,0.95,0.4253502426921142,6896.920701453248,0.8998340515684414
12,risk_neutral,49,0.95,0.42528319108227414,6642.19463080807,0.9
12,risk_neutral,50,0.95,0.42958576880187066,6654.242194485571,0.8894040662749991
12,risk_neutral,51,0.95,0.42923861373551153,6683.1415093198575,0.8902550584288653
12,risk_neutral,52,0.95,0.4484280487451474,6540.451151662451,0.8442179334581127
12,risk_neutral,53,0.95,0.4554738715417876,6460.929235541282,0.8278072906052131
12,risk_neutral,54,0.95,0.45981669993889795,6393.314970044537,0.8178182603224302
12,risk_neutral,55,0.95,0.45316402642095627,6655.901041128031,0.8331590840085307
12,risk_neutral,56,0.95,0.44573274097839727,6465.215058575656,0.8505639389998452
12,risk_neutral,57,0.95,0.4416523182406862,6865.944751919331,0.8602445439577455
12,risk_neutral,58,0.95,0.4405885020883408,6611.082126602534,0.8627830957750642
12,risk_neutral,59,0.95,0.4377183300177475,6858.037443290619,0.8696627974978649
12,risk_neutral,60,0.95,0.4376134730066771,6474.359288634357,0.8699149894124586
12,risk_neutral,61,0.95,0.4409049739736506,6538.454085996296,0.8620272687072859
12,risk_neutral,62,0.95,0.4395784744704497,6902.488499486848,0.8651989724466572
12,risk_neutral,63,0.95,0.4386567769444424,6609.630454707649,0.8674084220827405
12,risk_neutral,64,0.95,0.4429095204176268,6765.939151278046,0.8572523922600143
12,risk_neutral,65,0.95,0.4600500811763193,6484.809506949895,0.8172841297923185
12,risk_neutral,66,0.95,0.4576980281639925,6590.206366878804,0.8226796204974113
12,risk_neutral,67,0.95,0.45514507772535734,6827.815003694458,0.8285674302211431
12,risk_neutral,68,0.95,0.45524714058547394,6527.549585015284,0.828331411969041
12,risk_neutral,69,0.95,0.45494815987171,6614.192852192322,0.8290229482843028
12,risk_neutral,70,0.95,0.4613317335153793,6372.732587781963,0.8143556834653989
12,risk_neutral,71,0.95,0.4577848147273998,6661.262314882891,0.8224800443322131
12,risk_neutral,72,0.95,0.4480782252090171,6511.886847218959,0.8450394231243369
12,risk_neutral,73,0.95,0.45157543520963417,6757.763454572265,0.8368556244259133
12,risk_neutral,74,0.95,0.4580088347031102,6367.388070530472,0.821965058220226
12,risk_neutral,75,0.95,0.4592390759054735,6876.565587209438,0.8191414126149913
12,risk_neutral,76,0.95,0.4541352442387785,6532.314987425561,0.8309055057932245
12,risk_neutral,77,0.95,0.4460741862334115,6531.0769727976385,0.8497578988929455
12,risk_neutral,78,0.95,0.44247972025862475,6936.8946676941505,0.8582743636930398
12,risk_neutral,79,0.95,0.43551183525178777,6776.525989414686,0.874982428232135
12,risk_neutral,80,0.95,0.44003471603808425,6799.450004629952,0.8641070053639193
12,risk_neutral,81,0.95,0.4369658404099319,6620.342709751896,0.8714739529896638
12,risk_neutral,82,0.95,0.45471638862342817,6773.906443478167,0.8295593432459759
12,risk_neutral,83,0.95,0.46228215685941687,6520.9111065327215,0.8121893107227379
12,risk_neutral,84,0.95,0.4456456423140885,6525.124424563783,0.8507696491820659
12,risk_neutral,85,0.95,0.44362541955765833,6898.315050335594,0.8555523392289145
12,risk_neutral,86,0.95,0.443893580029115,6659.918305699226,0.8549162419978649
12,risk_neutral,87,0.95,0.44164823423480193,6625.317170369825,0.8602542777987363
12,risk_neutral,88,0.95,0.4466882307896958,6805.607737509515,0.8483098926139483
12,risk_neutral,89,0.95,0.43858914704341595,6767.011602460552,0.8675707240500588
12,risk_neutral,90,0.95,0.43436550001460716,6687.682737610994,0.8777567719707493
12,risk_neutral,91,0.95,0.4338422683344024,6496.902507243339,0.879025524166818
12,risk_neutral,92,0.95,0.42528319108227414,6512.832615828963,0.9
12,risk_neutral,93,0.95,0.42528319108227414,6692.241795314044,0.9
12,risk_neutral,94,0.95,0.43128709607962956,6530.05612226495,0.8852434678329193
12,risk_neutral,95,0.95,0.4296925584745545,6638.898408867001,0.889142427691125
12,risk_neutral,96,0.95,0.4318273378774994,6541.852391927082,0.8839257383903408
12,risk_neutral,97,0.95,0.42528319108227414,6439.902557704646,0.9
12,risk_neutral,98,0.95,0.42528319108227414,6999.870283915205,0.9
12,risk_neutral,99,0.95,0.42528319108227414,6462.8683792461015,0.9
13,risk_neutral,0,0.95,0.6258640050143774,6339.238432524548,0.49328650091473353
13,risk_neutral,1,0.95,0.6015309982997962,6329.913250925196,0.5350286419997694
13,risk_neutral,2,0.95,0.594546309453988,6340.729784976106,0.5473228099060476
13,risk_neutral,3,0.95,0.5919506359547655,6238.574825399119,0.5519284555646486
13,risk_neutral,4,0.95,0.5713113584675455,6344.7745089676655,0.5892851912186869
13,risk_neutral,5,0.95,0.559056974840053,6353.185826720659,0.6121093560316002
13,risk_neutral,6,0.95,0.5419881507617462,6219.921916704012,0.6447485682575453
13,risk_neutral,7,0.95,0.5165008477669306,6474.526809869934,0.6954508937422069
13,risk_neutral,8,0.95,0.5101925863276167,6560.449237514363,0.7083863203095994
13,risk_neutral,9,0.95,0.5050155222565165,6406.098678523088,0.7191222242500387
13,risk_neutral,10,0.95,0.47615897482800346,6664.032554844618,0.781056315556597
13,risk_neutral,11,0.95,0.4544677456432619,6641.678432926725,0.8301350890151048
13,risk_neutral,12,0.95,0.44531444475535337,6744.724831731834,0.8515522409733545
13,risk_neutral,13,0.95,0.44154616804079067,6613.889859843243,0.8604975721383759
13,risk_neutral,14,0.95,0.4350788137068621,6555.597919047581,0.876029561441496
13,risk_neutral,15,0.95,0.4290460061857933,6633.4720493080995,0.8907275002922627
13,risk_neutral,16,0.95,0.43893928910303914,6610.032890886912,0.8667307043003731
13,risk_neutral,17,0.95,0.42942690780157683,6624.544555489266,0.8897934018739568
13,risk_neutral,18,0.95,0.4330640371896801,6591.48851969822,0.8809154421279468
13,risk_neutral,19,0.95,0.43816090267748015,6746.607307769507,0.8685990298461814
13,risk_neutral,20,0.95,0.4368476506735318,6706.149120090813,0.8717587054016381
13,risk_neutral,21,0.95,0.4500511619157249,6494.769029354667,0.8404147468782024
13,risk_neutral,22,0.95,0.4480440918116196,6747.5644926682435,0.8451196128290955
13,risk_neutral,23,0.95,0.45858209281500945,6745.2284457501755,0.820648375604165
13,risk_neutral,24,0.95,0.4497784507286348,6639.458430932734,0.8410527885968089
13,risk_neutral,25,0.95,0.4581174100268418,6906.671333080596,0.8217155515269142
13,risk_neutral,26,0.95,0.4513433670964689,6744.440169243381,0.8373967189941948
13,risk_neutral,27,0.95,0.44473415690879814,6781.683954339388,0.8529248163531024
13,risk_neutral,28,0.95,0.45778505353602317,6551.866284647205,0.8224794952151943
13,risk_neutral,29,0.95,0.4704673066517522,6453.6430066109415,0.7937145355418099
13,risk_neutral,30,0.95,0.4623624573281763,6366.484412278169,0.8120064798098964
13,risk_neutral,31,0.95,0.45402273414841576,6369.528603946709,0.831166323134459
13,risk_neutral,32,0.95,0.4655169478619987,6425.281897970872,0.8048492369062722
13,risk_neutral,33,0.95,0.4683190960426323,6669.489173595226,0.7985319855299552
13,risk_neutral,34,0.95,0.45449370147802876,6451.6560367915645,0.83007497220503
13,risk_neutral,35,0.95,0.4437619004198819,6533.108425265069,0.8552285481099815
13,risk_neutral,36,0.95,0.4465796298885487,6602.025509380067,0.8485658443696198
13,risk_neutral,37,0.95,0.4433549195823198,6566.494395407078,0.8561943756132817
13,risk_neutral,38,0.95,0.43904036957840337,6828.318282461332,0.8664883285236648
13,risk_neutral,39,0.95,0.44816551611949373,6550.672896350138,0.844834378079164
13,risk_neutral,40,0.95,0.4514752499412034,6624.530506723417,0.8370891842458931
13,risk_neutral,41,0.95,0.4617110155515103,6492.525347159432,0.8134906221853394
13,risk_neutral,42,0.95,0.44567299232636615,6844.008115745631,0.8507050494183042
13,risk_neutral,43,0.95,0.4718761508279495,6516.480821934786,0.7905670738327729
13,risk_neutral,44,0.95,0.4551987176297484,6435.857661310683,0.8284433824545583
13,risk_neutral,45,0.95,0.4479363007584546,6272.509149869528,0.8453728868247717
13,risk_neutral,46,0.95,0.45184386561552664,6713.878131317387,0.8362300935565835
13,risk_neutral,47,0.95,0.4502560790273123,6727.034803486189,0.8399355721773025
13,risk_neutral,48,0.95,0.4465059416302102,6498.284206356329,0.8487395490858854
13,risk_neutral,49,0.95,0.44309346518701304,6716.661365047134,0.8568153145549365
13,risk_neutral,50,0.95,0.44984331973201597,6581.328705547268,0.8409009844412975
13,risk_neutral,51,0.95,0.4455603040825235,6711.760575796059,0.8509712405607468
13,risk_neutral,52,0.95,0.4444056795105294,6722.406922762334,0.8537025696017043
13,risk_neutral,53,0.95,0.4528679923653278,6922.515666827963,0.8338469511037903
13,risk_neutral,54,0.95,0.461467378180994,6782.091549938544,0.8140462253010804
13,risk_neutral,55,0.95,0.4457906133329509,6463.499306906209,0.8504272779292357
13,risk_neutral,56,0.95,0.44092738761202277,6649.703318169889,0.8619737589823483
13,risk_neutral,57,0.95,0.4367854461974008,6710.53365302477,0.8719086044754543
13,risk_neutral,58,0.95,0.4385466248755129,6512.808765771427,0.8676727839094514
13,risk_neutral,59,0.95,0.43794763480803084,6348.782587850485,0.8691115063008356
13,risk_neutral,60,0.95,0.4501985305884347,6814.312881956456,0.8400701204455158
13,risk_neutral,61,0.95,0.4430584988178395,6389.272370780777,0.8568983854184169
13,risk_neutral,62,0.95,0.43396094434936905,6778.95328415844,0.8787376199047218
13,risk_neutral,63,0.95,0.4406691155201949,6611.961895255371,0.8625905158924098
13,risk_neutral,64,0.95,0.44063092112199337,6567.653691628144,0.8626817552616131
13,risk_neutral,65,0.95,0.43087402596079566,6634.283775954693,0.8862521207947807
13,risk_neutral,66,0.95,0.430396055239801,6741.3891422763345,0.8874204584332623
13,risk_neutral,67,0.95,0.4282633213967762,6370.8902186967125,0.8926495112343384
