farmer_id,risk_type,time_step,alpha,contamination,cost,technology
11,risk_neutral,17,0.95,0.4869312236846061,7282.678063384885,0.7575077793048307
11,risk_neutral,18,0.95,0.4846587616421005,7199.220643804324,0.7624318104413675
11,risk_neutral,19,0.95,0.4936692855282393,7471.414849391347,0.7430415247134061
11,risk_neutral,20,0.95,0.4900215480975041,7661.664983318196,0.7508483296159747
11,risk_neutral,21,0.95,0.4880337514565386,7582.676947894778,0.7551270659998439
11,risk_neutral,22,0.95,0.4957216675363969,7411.597195944445,0.7386743830774967
11,risk_neutral,23,0.95,0.5012564601755752,7360.451131284468,0.7269867498037746
11,risk_neutral,24,0.95,0.48962447625882266,7365.086534573977,0.751701638605148
11,risk_neutral,25,0.95,0.5016409065739945,7367.453064730418,0.7261797271659102
11,risk_neutral,26,0.95,0.48978392396553766,7543.091661278435,0.7513589017188332
11,risk_neutral,27,0.95,0.48945197212711783,7514.3341474979925,0.7520725663273085
11,risk_neutral,28,0.95,0.489472131211167,7302.455269654004,0.7520292124280564
11,risk_neutral,29,0.95,0.4855323285935842,7429.948693878387,0.7605362160224683
11,risk_neutral,30,0.95,0.4893746912264936,7644.732627768513,0.7522387823074431
11,risk_neutral,31,0.95,0.48868891619319693,7136.641656659502,0.7537149001568764
11,risk_neutral,32,0.95,0.49582891944785085,7568.280385395266,0.7384466654989461
11,risk_neutral,33,0.95,0.49488709108908874,7574.503517620416,0.7404480434124828
11,risk_neutral,34,0.95,0.48745561209292865,7743.660712779043,0.7563747840071582
11,risk_neutral,35,0.95,0.49576699465572893,7411.843653821222,0.7385781383920166
11,risk_neutral,36,0.95,0.5038709388703473,7522.827668209629,0.7215106498664998
11,risk_neutral,37,0.95,0.5037141168553464,7198.640002250574,0.721838316112955
11,risk_neutral,38,0.95,0.4968281248509292,7357.130993644101,0.7363275136278835
11,risk_neutral,39,0.95,0.4887178671105216,7153.749424782824,0.7536525419855501
11,risk_neutral,40,0.95,0.4841874531279336,7380.631297327024,0.7634559446269797
11,risk_neutral,41,0.95,0.4818343425759556,7699.0097403678865,0.7685841174814824
11,risk_neutral,42,0.95,0.4834265031911758,7313.474479129408,0.7651115637782449
11,risk_neutral,43,0.95,0.48868018337228536,7403.631120428836,0.7537337107435199
11,risk_neutral,44,0.95,0.488235763915092,7443.356811281125,0.7546914389667329
11,risk_neutral,45,0.95,0.47906052090538787,7344.207572903672,0.7746614116916086
11,risk_neutral,46,0.95,0.4639676044444598,7580.202466590161,0.8083584707377918
11,risk_neutral,47,0.95,0.44762821958597215,7472.966090120587,0.8460971137820924
11,risk_neutral,48,0.95,0.45125892010886787,7738.124835797644,0.837593686290678
11,risk_neutral,49,0.95,0.4502769786788788,7451.6392485838605,0.8398867130420523
11,risk_neutral,50,0.95,0.4497310066788808,7607.858499926773,0.8411638293527216
11,risk_neutral,51,0.95,0.45445988916632785,7490.0241402028205,0.8301532862299402
11,risk_neutral,52,0.95,0.45761423501872894,7447.722927528545,0.8228723488472827
11,risk_neutral,53,0.95,0.45032687607273647,7240.728917065737,0.8397700722520792
11,risk_neutral,54,0.95,0.45510153073914544,7780.320183751877,0.8286681478342895
11,risk_neutral,55,0.95,0.4440974929492448,7638.237746897521,0.8544328020413416
11,risk_neutral,56,0.95,0.4437342117655254,7591.368808953819,0.855294229416217
11,risk_neutral,57,0.95,0.4560580436209394,7461.263782598755,0.82645809360616
11,risk_neutral,58,0.95,0.4605644509432736,7491.258424065822,0.8161078678555306
11,risk_neutral,59,0.95,0.4706192678702084,7643.537024161966,0.7933745898172759
11,risk_neutral,60,0.95,0.45436038806518686,7384.257291564303,0.8303837784498952
11,risk_neutral,61,0.95,0.45971761450997783,7683.304873413748,0.8180451152646758
11,risk_neutral,62,0.95,0.45362178430016736,7645.411765608335,0.8320963182828132
11,risk_neutral,63,0.95,0.4650530813986389,7571.221009760291,0.8058986593308852
11,risk_neutral,64,0.95,0.4673475293822843,7363.273848884863,0.8007180250605039
11,risk_neutral,65,0.95,0.46774715684448814,7724.030847122213,0.7998183075915966
11,risk_neutral,66,0.95,0.46696286956293764,7433.24354939435,0.8015847714786768
11,risk_neutral,67,0.95,0.45994879594730304,7784.711235950831,0.8175159040555818
11,risk_neutral,68,0.95,0.4786968803035796,7568.067015782108,0.7754607364449565
11,risk_neutral,69,0.95,0.46604119711749753,7468.7565470166655,0.8036644662447544
11,risk_neutral,70,0.95,0.4541297342237759,7578.497216432478,0.8309182774313034
11,risk_neutral,71,0.95,0.4530360224074244,7455.522530576139,0.8334564599973003
11,risk_neutral,72,0.95,0.4499492082271879,7697.934059266017,0.8406532349414599
11,risk_neutral,73,0.95,0.45498735850254857,7697.653017761568,0.8289322567663556
11,risk_neutral,74,0.95,0.4470567433170784,7572.336884313933,0.8474418419803069
11,risk_neutral,75,0.95,0.4615835244160452,7706.870422826719,0.8137813229103411
11,risk_neutral,76,0.95,0.45792986725752155,7602.055837407847,0.822146563002071
11,risk_neutral,77,0.95,0.4514657208115816,7523.6790941871695,0.8371114020056029
11,risk_neutral,78,0.95,0.4565707572939046,7474.460424574701,0.8252753593787067
11,risk_neutral,79,0.95,0.46123346509043195,7508.28236205371,0.8145799287498743
11,risk_neutral,80,0.95,0.453337896273228,7271.038280206883,0.8327552880654872
11,risk_neutral,81,0.95,0.45822430290424115,7708.949007009758,0.821469968864382
11,risk_neutral,82,0.95,0.45495630657894187,7578.489481794307,0.8290040990938369
11,risk_neutral,83,0.95,0.4599107356690457,7228.051280387008,0.8176030118137623
11,risk_neutral,84,0.95,0.4768372327641149,7425.662907936022,0.779557976240906
11,risk_neutral,85,0.95,0.47359849172671925,7189.955769498897,0.7867319790695395
11,risk_neutral,86,0.95,0.4651317289373161,7315.314190077981,0.805720658395812
11,risk_neutral,87,0.95,0.45618046796198813,7488.132969906112,0.8261755628281735
11,risk_neutral,88,0.95,0.4620621085670504,7509.411172485959,0.812690487166359
11,risk_neutral,89,0.95,0.45937171460903253,7530.608759087137,0.8188374325390574
11,risk_neutral,90,0.95,0.4644116969509902,7571.581512940682,0.8073514128869748
11,risk_neutral,91,0.95,0.45342004844933775,7549.255670984305,0.8325645514403662
11,risk_neutral,92,0.95,0.45531455224993356,7409.317187419409,0.8281755529042735
11,risk_neutral,93,0.95,0.44829329024176345,7466.8365672507925,0.8445343105779475
11,risk_neutral,94,0.95,0.44298464056338893,7443.94183897981,0.857073874686885
11,risk_neutral,95,0.95,0.4414802510081455,7665.036772160702,0.8606547279126197
11,risk_neutral,96,0.95,0.4386953206163372,7678.99943205576,0.8673159340466512
11,risk_neutral,97,0.95,0.43239975128831143,7759.071619498714,0.8825313351643878
11,risk_neutral,98,0.95,0.42528319108227414,7657.853726037993,0.9
11,risk_neutral,99,0.95,0.426085410809562,7516.349346418149,0.8980162715274187
12,risk_neutral,0,0.95,0.5490627219552473,7319.398301562706,0.6310974698492157
12,risk_neutral,1,0.95,0.5359848291487969,7426.0715179477675,0.6564730759355446
12,risk_neutral,2,0.95,0.5191256087056858,7381.4850695885725,0.6901151626010424
12,risk_neutral,3,0.95,0.5149219412234521,7299.932269412889,0.6986736423644839
12,risk_neutral,4,0.95,0.4954969431934494,7365.214076556777,0.739151678280466
12,risk_neutral,5,0.95,0.4960511313664754,7504.900496931126,0.7379750211978355
12,risk_neutral,6,0.95,0.49857212661708966,7652.972417159593,0.7326389607898672
12,risk_neutral,7,0.95,0.4772924944201511,7385.517437549617,0.7785534528128178
12,risk_neutral,8,0.95,0.4793250479071703,7357.8898479233285,0.7740803314005594
12,risk_neutral,9,0.95,0.48371411473314463,7367.629298149049,0.7644854934946482
12,risk_neutral,10,0.95,0.48812930027921714,7380.042401315281,0.7549209985642346
12,risk_neutral,11,0.95,0.5015033895793425,7259.0615164334395,0.7264683291799465
12,risk_neutral,12,0.95,0.4787731515012334,7351.137002355045,0.7752930330835613
12,risk_neutral,13,0.95,0.471056623030104,7666.132659223524,0.7923968141514179
12,risk_neutral,14,0.95,0.46069246108963874,7699.542351868482,0.8158153381136163
12,risk_neutral,15,0.95,0.44963060505514946,7278.116857678257,0.8413988536605801
12,risk_neutral,16,0.95,0.4481549179191102,7440.947624083508,0.8448592709634062
12,risk_neutral,17,0.95,0.443473594549446,7482.436865392554,0.8559126503038614
12,risk_neutral,18,0.95,0.44031834880228865,7494.2217966483,0.86342873018847
12,risk_neutral,19,0.95,0.4466994839024342,7339.978902406199,0.8482833747166552
12,risk_neutral,20,0.95,0.43818264376084454,7573.0686375458245,0.8685468006696043
12,risk_neutral,21,0.95,0.43775452006269516,7654.528167332566,0.8695757707347308
12,risk_neutral,22,0.95,0.4495042192221869,7375.74750319185,0.8416947775113577
12,risk_neutral,23,0.95,0.4509727496120942,7515.7202706629,0.8382614352116661
12,risk_neutral,24,0.95,0.4386368920958579,7560.346347705625,0.8674561402421321
12,risk_neutral,25,0.95,0.42729151750710626,7693.899006453134,0.8950408293737186
12,risk_neutral,26,0.95,0.4288523716151411,7245.448643228943,0.8912026751441564
12,risk_neutral,27,0.95,0.42528319108227414,7681.355446035777,0.9
12,risk_neutral,28,0.95,0.4270027462712545,7485.182300421023,0.8957524570795679
12,risk_neutral,29,0.95,0.4370520991132099,7411.593973353761,0.8712661800568248
12,risk_neutral,30,0.95,0.4361043979230147,7423.423200932935,0.8735511784398649
12,risk_neutral,31,0.95,0.43715502712180393,7514.480431151432,0.8710183091130783
12,risk_neutral,32,0.95,0.4377822530542601,7398.204280476577,0.8695090856482649
12,risk_neutral,33,0.95,0.42813629389387636,7587.266302939079,0.8929617793847214
12,risk_neutral,34,0.95,0.42966219932601774,7829.408346127404,0.889216802093973
12,risk_neutral,35,0.95,0.42770630983632973,7580.379916004848,0.894019485167367
12,risk_neutral,36,0.95,0.4325926961895223,7862.3979343682695,0.8820617359211294
12,risk_neutral,37,0.95,0.44295675251944255,7489.234185815536,0.8571401450654268
12,risk_neutral,38,0.95,0.45280720446004735,7273.131885697104,0.8339882540102553
12,risk_neutral,39,0.95,0.46712905854992487,7558.633951587299,0.8012102135313124
12,risk_neutral,40,0.95,0.4504450880033352,7468.358008639542,0.8394937900922576
12,risk_neutral,41,0.95,0.44823991060829843,7587.139831393918,0.8446596580561468
12,risk_neutral,42,0.95,0.4395342063348468,7459.403788469219,0.8653049839706258
12,risk_neutral,43,0.95,0.42810086295626715,7496.116512595474,0.8930488947908262
12,risk_neutral,44,0.95,0.43047016578002634,7592.798094989104,0.8872392198313473
12,risk_neutral,45,0.95,0.4344473706837198,7782.945767448813,0.8775583871289517
12,risk_neutral,46,0.95,0.44043961652836877,7280.5264092946245,0.8631388656767417
12,risk_neutral,47,0.95,0.43017428391778917,7234.465826743117,0.8879629904992659
12,risk_neutral,48,0.95,0.4253502426921142,7793.9598914944745,0.8998340515684414
12,risk_neutral,49,0.95,0.42528319108227414,7539.2338208492965,0.9
12,risk_neutral,50,0.95,0.42958576880187066,7551.281384526798,0.8894040662749991
12,risk_neutral,51,0.95,0.42923861373551153,7580.180699361084,0.8902550584288653
12,risk_neutral,52,0.95,0.4484280487451474,7437.490341703678,0.8442179334581127
12,risk_neutral,53,0.95,0.4554738715417876,7357.968425582509,0.8278072906052131
12,risk_neutral,54,0.95,0.45981669993889795,7290.354160085764,0.8178182603224302
12,risk_neutral,55,0.95,0.45316402642095627,7552.9402311692575,0.8331590840085307
12,risk_neutral,56,0.95,0.44573274097839727,7362.254248616883,0.8505639389998452
12,risk_neutral,57,0.95,0.4416523182406862,7762.983941960558,0.8602445439577455
12,risk_neutral,58,0.95,0.4405885020883408,7508.121316643761,0.8627830957750642
12,risk_neutral,59,0.95,0.4377183300177475,7755.076633331846,0.8696627974978649
12,risk_neutral,60,0.95,0.4376134730066771,7371.398478675584,0.8699149894124586
12,risk_neutral,61,0.95,0.4409049739736506,7435.493276037523,0.8620272687072859
12,risk_neutral,62,0.95,0.4395784744704497,7799.527689528075,0.8651989724466572
12,risk_neutral,63,0.95,0.4386567769444424,7506.669644748876,0.8674084220827405
12,risk_neutral,64,0.95,0.4429095204176268,7662.978341319273,0.8572523922600143
12,risk_neutral,65,0.95,0.4600500811763193,7381.848696991122,0.8172841297923185
12,risk_neutral,66,0.95,0.4576980281639925,7487.245556920031,0.8226796204974113
12,risk_neutral,67,0.95,0.45514507772535734,7724.854193735685,0.8285674302211431
12,risk_neutral,68,0.95,0.45524714058547394,7424.588775056511,0.828331411969041
12,risk_neutral,69,0.95,0.45494815987171,7511.232042233549,0.8290229482843028
12,risk_neutral,70,0.95,0.4613317335153793,7269.77177782319,0.8143556834653989
12,risk_neutral,71,0.95,0.4577848147273998,7558.301504924118,0.8224800443322131
12,risk_neutral,72,0.95,0.4480782252090171,7408.926037260186,0.8450394231243369
12,risk_neutral,73,0.95,0.45157543520963417,7654.802644613492,0.8368556244259133
12,risk_neutral,74,0.95,0.4580088347031102,7264.427260571699,0.821965058220226
12,risk_neutral,75,0.95,0.4592390759054735,7773.6047772506645,0.8191414126149913
12,risk_neutral,76,0.95,0.4541352442387785,7429.354177466788,0.8309055057932245
12,risk_neutral,77,0.95,0.4460741862334115,7428.116162838865,0.8497578988929455
12,risk_neutral,78,0.95,0.44247972025862475,7833.933857735377,0.8582743636930398
12,risk_neutral,79,0.95,0.43551183525178777,7673.565179455913,0.874982428232135
12,risk_neutral,80,0.95,0.44003471603808425,7696.489194671179,0.8641070053639193
12,risk_neutral,81,0.95,0.4369658404099319,7517.381899793123,0.8714739529896638
12,risk_neutral,82,0.95,0.45471638862342817,7670.945633519394,0.8295593432459759
12,risk_neutral,83,0.95,0.46228215685941687,7417.950296573948,0.8121893107227379
12,risk_neutral,84,0.95,0.4456456423140885,7422.16361460501,0.8507696491820659
12,risk_neutral,85,0.95,0.44362541955765833,7795.354240376821,0.8555523392289145
12,risk_neutral,86,0.95,0.443893580029115,7556.957495740453,0.8549162419978649
12,risk_neutral,87,0.95,0.44164823423480193,7522.356360411052,0.8602542777987363
12,risk_neutral,88,0.95,0.4466882307896958,7702.646927550742,0.8483098926139483
12,risk_neutral,89,0.95,0.43858914704341595,7664.050792501779,0.8675707240500588
12,risk_neutral,90,0.95,0.43436550001460716,7584.721927652221,0.8777567719707493
12,risk_neutral,91,0.95,0.4338422683344024,7393.941697284566,0.879025524166818
12,risk_neutral,92,0.95,0.42528319108227414,7409.87180587019,0.9
12,risk_neutral,93,0.95,0.42528319108227414,7589.280985355271,0.9
12,risk_neutral,94,0.95,0.43128709607962956,7427.095312306177,0.8852434678329193
12,risk_neutral,95,0.95,0.4296925584745545,7535.937598908228,0.889142427691125
12,risk_neutral,96,0.95,0.4318273378774994,7438.891581968309,0.8839257383903408
12,risk_neutral,97,0.95,0.42528319108227414,7336.941747745873,0.9
12,risk_neutral,98,0.95,0.42528319108227414,7896.909473956432,0.9
12,risk_neutral,99,0.95,0.42528319108227414,7359.907569287328,0.9
13,risk_neutral,0,0.95,0.6258640050143774,7236.277622565775,0.49328650091473353
13,risk_neutral,1,0.95,0.6015309982997962,7226.952440966423,0.5350286419997694
13,risk_neutral,2,0.95,0.594546309453988,7237.768975017333,0.5473228099060476
13,risk_neutral,3,0.95,0.5919506359547655,7135.614015440346,0.5519284555646486
13,risk_neutral,4,0.95,0.5713113584675455,7241.813699008892,0.5892851912186869
13,risk_neutral,5,0.95,0.559056974840053,7250.225016761886,0.6121093560316002
13,risk_neutral,6,0.95,0.5419881507617462,7116.961106745239,0.6447485682575453
13,risk_neutral,7,0.95,0.5165008477669306,7371.565999911161,0.6954508937422069
13,risk_neutral,8,0.95,0.5101925863276167,7457.48842755559,0.7083863203095994
13,risk_neutral,9,0.95,0.5050155222565165,7303.137868564315,0.7191222242500387
13,risk_neutral,10,0.95,0.47615897482800346,7561.071744885845,0.781056315556597
13,risk_neutral,11,0.95,0.4544677456432619,7538.717622967952,0.8301350890151048
13,risk_neutral,12,0.95,0.44531444475535337,7641.76402177306,0.8515522409733545
13,risk_neutral,13,0.95,0.44154616804079067,7510.92904988447,0.8604975721383759
13,risk_neutral,14,0.95,0.4350788137068621,7452.637109088808,0.876029561441496
13,risk_neutral,15,0.95,0.4290460061857933,7530.511239349326,0.8907275002922627
13,risk_neutral,16,0.95,0.43893928910303914,7507.072080928139,0.8667307043003731
13,risk_neutral,17,0.95,0.42942690780157683,7521.583745530493,0.8897934018739568
13,risk_neutral,18,0.95,0.4330640371896801,7488.527709739447,0.8809154421279468
13,risk_neutral,19,0.95,0.43816090267748015,7643.646497810734,0.8685990298461814
13,risk_neutral,20,0.95,0.4368476506735318,7603.18831013204,0.8717587054016381
13,risk_neutral,21,0.95,0.4500511619157249,7391.8082193958935,0.8404147468782024
13,risk_neutral,22,0.95,0.4480440918116196,7644.60368270947,0.8451196128290955
13,risk_neutral,23,0.95,0.45858209281500945,7642.267635791402,0.820648375604165
13,risk_neutral,24,0.95,0.4497784507286348,7536.497620973961,0.8410527885968089
13,risk_neutral,25,0.95,0.4581174100268418,7803.710523121823,0.8217155515269142
13,risk_neutral,26,0.95,0.4513433670964689,7641.479359284608,0.8373967189941948
13,risk_neutral,27,0.95,0.44473415690879814,7678.723144380615,0.8529248163531024
13,risk_neutral,28,0.95,0.45778505353602317,7448.905474688432,0.8224794952151943
13,risk_neutral,29,0.95,0.4704673066517522,7350.682196652168,0.7937145355418099
13,risk_neutral,30,0.95,0.4623624573281763,7263.523602319396,0.8120064798098964
13,risk_neutral,31,0.95,0.45402273414841576,7266.567793987936,0.831166323134459
13,risk_neutral,32,0.95,0.4655169478619987,7322.321088012099,0.8048492369062722
13,risk_neutral,33,0.95,0.4683190960426323,7566.528363636453,0.7985319855299552
13,risk_neutral,34,0.95,0.45449370147802876,7348.695226832791,0.83007497220503
13,risk_neutral,35,0.95,0.4437619004198819,7430.147615306296,0.8552285481099815
13,risk_neutral,36,0.95,0.4465796298885487,7499.064699421294,0.8485658443696198
13,risk_neutral,37,0.95,0.4433549195823198,7463.533585448305,0.8561943756132817
13,risk_neutral,38,0.95,0.43904036957840337,7725.357472502559,0.8664883285236648
13,risk_neutral,39,0.95,0.44816551611949373,7447.712086391365,0.844834378079164
13,risk_neutral,40,0.95,0.4514752499412034,7521.569696764644,0.8370891842458931
13,risk_neutral,41,0.95,0.4617110155515103,7389.564537200659,0.8134906221853394
13,risk_neutral,42,0.95,0.44567299232636615,7741.047305786858,0.8507050494183042
13,risk_neutral,43,0.95,0.4718761508279495,7413.520011976013,0.7905670738327729
